ledger_txn_id,invoice_id,reference_id,vendor,amount,date,department,category,description,source
LDG-00504,INV-2024-37102,REF-EA43A464,Meridian Tech,9080.97,2024-07-08,Legal,Legal,Legal services - Meridian Tech,ledger
LDG-02076,INV-2024-42605,REF-AE46CC41,Sigma Holdings,6271.36,2024-07-07,Engineering,Maintenance,Maintenance services - Sigma Holdings,ledger
LDG-01501,INV-2024-42949,REF-7855BE89,Pinnacle Group,7046.87,2024-07-27,Marketing,Consulting,Consulting services - Pinnacle Group,ledger
LDG-01281,INV-2024-94518,REF-C76B0F95,CoreLogic,652.41,2024-07-22,HR,Office Supplies,Office Supplies services - CoreLogic,ledger
LDG-01283,INV-2024-45870,REF-D69E7C72,ZeroBase Inc,2032.21,2024-07-24,Marketing,Marketing,Marketing services - ZeroBase Inc,ledger
LDG-01346,INV-2024-62255,REF-10F34D2F,CloudMatrix,9127.16,2024-07-26,HR,Utilities,Utilities services - CloudMatrix,ledger
LDG-00680,INV-2024-35860,REF-8FD2E848,ZeroBase Inc,6073.7,2024-07-18,Engineering,Utilities,Utilities services - ZeroBase Inc,ledger
LDG-00828,INV-2024-75070,REF-D6CBD473,Vertex Solutions,2418.63,2024-07-22,Marketing,Marketing,Marketing services - Vertex Solutions,ledger
LDG-01653,INV-2024-58114,REF-3AF28405,Sigma Holdings,2535.83,2024-07-05,HR,Travel,Travel services - Sigma Holdings,ledger
LDG-01917,INV-2024-87621,REF-B9048F11,Triton Partners,3918.53,2024-07-01,Finance,Office Supplies,Office Supplies services - Triton Partners,ledger
LDG-00922,INV-2024-99863,REF-E7899D6F,BetaServices,2141.47,2024-07-09,Marketing,Legal,Legal services - BetaServices,ledger
LDG-02158,INV-2024-64257,REF-955D6010,GlobalTech Ltd,8358.47,2024-07-29,HR,Training,Training services - GlobalTech Ltd,ledger
LDG-00754,INV-2024-68034,REF-DF80B8B1,Pinnacle Group,5652.96,2024-07-27,Finance,Marketing,Marketing services - Pinnacle Group,ledger
LDG-01057,INV-2024-30863,REF-9971A301,BetaServices,1010.48,2024-07-02,Marketing,Utilities,Utilities services - BetaServices,ledger
LDG-00108,INV-2024-49965,REF-1D413789,NovaBuild Inc,3408.73,2024-07-03,Operations,Maintenance,Maintenance services - NovaBuild Inc,ledger
LDG-00606,INV-2024-66626,REF-8A8D0BBE,BlueSky Analytics,6056.35,2024-07-03,Operations,Hardware,Hardware services - BlueSky Analytics,ledger
LDG-01523,INV-2024-59082,REF-4CED0C49,DataBridge Co,1002.82,2024-07-08,Engineering,Maintenance,Maintenance services - DataBridge Co,ledger
LDG-00536,INV-2024-79417,REF-E50E28B8,Vertex Solutions,5162.46,2024-07-02,Engineering,Hardware,Hardware services - Vertex Solutions,ledger
LDG-00164,INV-2024-96602,REF-D1550F2F,Acme Corp,4765.7,2024-07-13,Finance,Consulting,Consulting services - Acme Corp,ledger
LDG-00726,INV-2024-45804,REF-60B6A523,AlphaConsult,7560.93,2024-07-20,Marketing,Marketing,Marketing services - AlphaConsult,ledger
LDG-01965,INV-2024-22360,REF-2233FE0D,BlueSky Analytics,308.3,2024-07-25,Marketing,Legal,Legal services - BlueSky Analytics,ledger
LDG-00212,INV-2024-74738,REF-034D94A9,PrimeSoft,8517.19,2024-07-15,Procurement,Travel,Travel services - PrimeSoft,ledger
LDG-00273,INV-2024-13265,REF-61E8CA57,DataBridge Co,4563.67,2024-07-14,Finance,Utilities,Utilities services - DataBridge Co,ledger
LDG-01583,INV-2024-82350,REF-7010C053,Vertex Solutions,1607.34,2024-07-06,Sales,Utilities,Utilities services - Vertex Solutions,ledger
LDG-01801,INV-2024-94448,REF-3F888E1A,GlobalTech Ltd,9638.72,2024-07-22,Procurement,Software,Software services - GlobalTech Ltd,ledger
LDG-01021,INV-2024-53193,REF-5EC71763,Nexus Dynamics,3380.29,2024-07-27,Engineering,Travel,Travel services - Nexus Dynamics,ledger
LDG-00615,INV-2024-61949,REF-BD2C2AE9,Sigma Holdings,2179.37,2024-07-29,Sales,Office Supplies,Office Supplies services - Sigma Holdings,ledger
LDG-01118,INV-2024-83342,REF-FF32B4D5,GlobalTech Ltd,5825.26,2024-07-22,HR,Consulting,Consulting services - GlobalTech Ltd,ledger
LDG-00785,INV-2024-54749,REF-9F632FFA,Nexus Dynamics,7863.47,2024-07-17,Legal,Travel,Travel services - Nexus Dynamics,ledger
LDG-01431,INV-2024-33562,REF-B7750E6A,Sigma Holdings,9380.59,2024-07-24,Engineering,Legal,Legal services - Sigma Holdings,ledger
LDG-00015,INV-2024-71712,REF-92C39A06,Apex Ventures,8029.05,2024-07-23,Finance,Office Supplies,Office Supplies services - Apex Ventures,ledger
LDG-01693,INV-2024-22050,REF-BE9BB949,Meridian Tech,3806.35,2024-07-30,Engineering,Office Supplies,Office Supplies services - Meridian Tech,ledger
LDG-01294,INV-2024-61007,REF-5BC05ED9,Apex Ventures,3350.38,2024-07-19,Engineering,Hardware,Hardware services - Apex Ventures,ledger
LDG-01202,INV-2024-87994,REF-8CE5B550,CloudMatrix,3231.19,2024-07-07,Marketing,Hardware,Hardware services - CloudMatrix,ledger
LDG-01037,INV-2024-28909,REF-F22B4CDD,AlphaConsult,6043.9,2024-07-31,Sales,Maintenance,Maintenance services - AlphaConsult,ledger
LDG-01458,INV-2024-17665,REF-C83AA51E,Sigma Holdings,7369.85,2024-07-07,Operations,Marketing,Marketing services - Sigma Holdings,ledger
LDG-01617,INV-2024-85804,REF-EE3A3366,DataBridge Co,172.74,2024-07-09,Marketing,Legal,Legal services - DataBridge Co,ledger
LDG-01826,INV-2024-78495,REF-EBD6CF15,Triton Partners,9657.03,2024-07-02,Procurement,Training,Training services - Triton Partners,ledger
LDG-00891,INV-2024-75673,REF-67519D83,Triton Partners,4264.15,2024-07-17,Sales,Hardware,Hardware services - Triton Partners,ledger
LDG-00076,INV-2024-22923,REF-F13DC749,Apex Ventures,5082.64,2024-07-29,Sales,Legal,Legal services - Apex Ventures,ledger
LDG-00552,INV-2024-54323,REF-A77ECD69,Vertex Solutions,4155.37,2024-07-25,Marketing,Utilities,Utilities services - Vertex Solutions,ledger
LDG-00474,INV-2024-77561,REF-5E692EFD,Cascade Group,3384.79,2024-07-22,Finance,Travel,Travel services - Cascade Group,ledger
LDG-00598,INV-2024-32049,REF-145999B2,GlobalTech Ltd,1005.58,2024-07-13,Procurement,Consulting,Consulting services - GlobalTech Ltd,ledger
LDG-01551,INV-2024-16842,REF-77BC634C,IronForge Systems,8505.95,2024-07-22,Sales,Hardware,Hardware services - IronForge Systems,ledger
LDG-01691,INV-2024-22170,REF-42F1C458,BlueSky Analytics,3871.08,2024-07-07,Engineering,Legal,Legal services - BlueSky Analytics,ledger
LDG-00864,INV-2024-66547,REF-1F4E9C69,Acme Corp,6915.27,2024-07-05,Marketing,Consulting,Consulting services - Acme Corp,ledger
LDG-01819,INV-2024-50306,REF-28AFC33A,NovaBuild Inc,2091.48,2024-07-01,Finance,Legal,Legal services - NovaBuild Inc,ledger
LDG-00053,INV-2024-38442,REF-A5F063AF,AlphaConsult,9643.46,2024-07-27,Engineering,Maintenance,Maintenance services - AlphaConsult,ledger
LDG-00697,INV-2024-90244,REF-ADA87615,ZeroBase Inc,7766.9,2024-07-31,Sales,Consulting,Consulting services - ZeroBase Inc,ledger
LDG-00114,INV-2024-74840,REF-D6871222,Sigma Holdings,9709.19,2024-07-02,Legal,Travel,Travel services - Sigma Holdings,ledger
LDG-01413,INV-2024-27548,REF-DBCA0350,CloudMatrix,4797.08,2024-07-12,Finance,Hardware,Hardware services - CloudMatrix,ledger
LDG-00964,INV-2024-49576,REF-8B9705EB,IronForge Systems,5045.25,2024-07-27,Marketing,Utilities,Utilities services - IronForge Systems,ledger
LDG-00533,INV-2024-26254,REF-316DF0A2,Vertex Solutions,1922.39,2024-07-08,Legal,Office Supplies,Office Supplies services - Vertex Solutions,ledger
LDG-01956,INV-2024-33597,REF-F87B76DB,Meridian Tech,9583.51,2024-07-06,Operations,Travel,Travel services - Meridian Tech,ledger
LDG-01827,INV-2024-47171,REF-109597B1,BlueSky Analytics,5495.19,2024-07-16,Engineering,Training,Training services - BlueSky Analytics,ledger
LDG-00337,INV-2024-51984,REF-A7997228,PrimeSoft,4712.34,2024-07-21,Sales,Legal,Legal services - PrimeSoft,ledger
LDG-00503,INV-2024-45920,REF-427B2CE5,Nexus Dynamics,2066.33,2024-07-24,HR,Training,Training services - Nexus Dynamics,ledger
LDG-00639,INV-2024-37165,REF-94C33B14,Nexus Dynamics,1632.49,2024-07-18,HR,Office Supplies,Office Supplies services - Nexus Dynamics,ledger
LDG-01790,INV-2024-30767,REF-FF4209B3,Triton Partners,2347.92,2024-07-29,Engineering,Maintenance,Maintenance services - Triton Partners,ledger
LDG-02151,INV-2024-16014,REF-E3D64882,Acme Corp,8526.54,2024-07-24,Engineering,Marketing,Marketing services - Acme Corp,ledger
LDG-01339,INV-2024-16955,REF-E413C31F,AlphaConsult,1171.04,2024-07-25,Engineering,Utilities,Utilities services - AlphaConsult,ledger
LDG-00380,INV-2024-59343,REF-EBEED7C4,DataBridge Co,7555.69,2024-07-14,Procurement,Office Supplies,Office Supplies services - DataBridge Co,ledger
LDG-01581,INV-2024-67079,REF-7691E4F3,IronForge Systems,7212.71,2024-07-01,HR,Maintenance,Maintenance services - IronForge Systems,ledger
LDG-00469,INV-2024-77760,REF-6C3C072E,PrimeSoft,4662.15,2024-07-30,Procurement,Hardware,Hardware services - PrimeSoft,ledger
LDG-02033,INV-2024-58265,REF-63DE436B,Cascade Group,1904.05,2024-07-25,Sales,Hardware,Hardware services - Cascade Group,ledger
LDG-01867,INV-2024-88592,REF-4065577F,DataBridge Co,6809.68,2024-07-14,Engineering,Travel,Travel services - DataBridge Co,ledger
LDG-01352,INV-2024-24435,REF-AC4E64E6,BlueSky Analytics,2316.2,2024-07-07,Finance,Legal,Legal services - BlueSky Analytics,ledger
LDG-01713,INV-2024-25974,REF-93E529D8,Sigma Holdings,6781.71,2024-07-30,Sales,Legal,Legal services - Sigma Holdings,ledger
LDG-00527,INV-2024-89864,REF-4AEFD286,Nexus Dynamics,5899.16,2024-07-03,Legal,Maintenance,Maintenance services - Nexus Dynamics,ledger
LDG-01144,INV-2024-13614,REF-50AB2CEA,Cascade Group,4382.79,2024-07-19,Sales,Office Supplies,Office Supplies services - Cascade Group,ledger
LDG-01529,INV-2024-12913,REF-79E8E76E,Triton Partners,4859.31,2024-07-25,Legal,Maintenance,Maintenance services - Triton Partners,ledger
LDG-01949,INV-2024-82470,REF-6A8EA6D7,DataBridge Co,368.96,2024-07-06,Procurement,Software,Software services - DataBridge Co,ledger
LDG-01895,INV-2024-50842,REF-65CBECF0,AlphaConsult,8312.83,2024-07-09,Operations,Legal,Legal services - AlphaConsult,ledger
LDG-00890,INV-2024-50449,REF-7203D1DA,Acme Corp,9805.41,2024-07-02,HR,Legal,Legal services - Acme Corp,ledger
LDG-00298,INV-2024-77999,REF-D92F33D8,Apex Ventures,5825.58,2024-07-08,Finance,Utilities,Utilities services - Apex Ventures,ledger
LDG-02025,INV-2024-94613,REF-5F672F00,Cascade Group,865.56,2024-07-18,HR,Consulting,Consulting services - Cascade Group,ledger
LDG-01403,INV-2024-75213,REF-30B9B8B6,BlueSky Analytics,2766.27,2024-07-14,Operations,Consulting,Consulting services - BlueSky Analytics,ledger
LDG-00609,INV-2024-64266,REF-FB4C7C77,ZeroBase Inc,8822.74,2024-07-15,Legal,Maintenance,Maintenance services - ZeroBase Inc,ledger
LDG-01292,INV-2024-44931,REF-9F5D1D7C,Pinnacle Group,760.21,2024-07-03,Procurement,Consulting,Consulting services - Pinnacle Group,ledger
LDG-01712,INV-2024-35785,REF-D591671A,Triton Partners,5872.4,2024-07-23,Marketing,Travel,Travel services - Triton Partners,ledger
LDG-02028,INV-2024-35228,REF-B40275D3,NovaBuild Inc,1071.66,2024-07-17,Marketing,Training,Training services - NovaBuild Inc,ledger
LDG-00168,INV-2024-81036,REF-72C03191,NovaBuild Inc,27179.08,2024-07-26,Finance,Hardware,Hardware services - NovaBuild Inc,ledger
LDG-01190,INV-2024-36224,REF-8227FA62,Triton Partners,4052.49,2024-07-22,Procurement,Maintenance,Maintenance services - Triton Partners,ledger
LDG-01350,INV-2024-55794,REF-9DCD9A96,Vertex Solutions,5836.17,2024-07-08,Legal,Maintenance,Maintenance services - Vertex Solutions,ledger
LDG-00545,INV-2024-19227,REF-F2ADABE2,BlueSky Analytics,7501.57,2024-07-24,Sales,Travel,Travel services - BlueSky Analytics,ledger
LDG-01368,INV-2024-39213,REF-2B3094D7,Nexus Dynamics,5537.75,2024-07-28,Marketing,Office Supplies,Office Supplies services - Nexus Dynamics,ledger
LDG-01097,INV-2024-67002,REF-84B35346,Acme Corp,1644.18,2024-07-25,Legal,Legal,Legal services - Acme Corp,ledger
LDG-01332,INV-2024-72886,REF-AD6DB3E3,IronForge Systems,1659.78,2024-07-21,Procurement,Training,Training services - IronForge Systems,ledger
LDG-00742,INV-2024-61181,REF-E61A1885,CloudMatrix,1558.34,2024-07-30,Legal,Legal,Legal services - CloudMatrix,ledger
LDG-00349,INV-2024-39127,REF-F07ADD5C,Pinnacle Group,9519.29,2024-07-01,Marketing,Consulting,Consulting services - Pinnacle Group,ledger
LDG-00901,INV-2024-31004,REF-23885A80,BetaServices,4103.0,2024-07-05,Sales,Training,Training services - BetaServices,ledger
LDG-00975,INV-2024-65498,REF-C6B9477E,Nexus Dynamics,6905.04,2024-07-19,Procurement,Legal,Legal services - Nexus Dynamics,ledger
LDG-01609,INV-2024-48504,REF-AF297007,BlueSky Analytics,1070.75,2024-07-14,Legal,Travel,Travel services - BlueSky Analytics,ledger
LDG-00050,INV-2024-99853,REF-7A46ECCB,PrimeSoft,4689.39,2024-07-04,Engineering,Maintenance,Maintenance services - PrimeSoft,ledger
LDG-00789,INV-2024-17266,REF-AB56C678,ZeroBase Inc,8599.77,2024-07-15,Engineering,Marketing,Marketing services - ZeroBase Inc,ledger
LDG-00775,INV-2024-10094,REF-FA68C786,Meridian Tech,3821.1,2024-07-18,Engineering,Software,Software services - Meridian Tech,ledger
LDG-01046,INV-2024-38647,REF-712067FD,Triton Partners,3049.96,2024-07-12,Procurement,Hardware,Hardware services - Triton Partners,ledger
LDG-01230,INV-2024-99285,REF-50B59112,PrimeSoft,101.55,2024-07-23,Engineering,Legal,Legal services - PrimeSoft,ledger
LDG-00589,INV-2024-60967,REF-0961BB95,PrimeSoft,1141.73,2024-07-25,Marketing,Software,Software services - PrimeSoft,ledger
LDG-00688,INV-2024-33950,REF-BA3661D7,AlphaConsult,2630.29,2024-07-07,Sales,Utilities,Utilities services - AlphaConsult,ledger
LDG-01411,INV-2024-62037,REF-0E8362D9,Meridian Tech,7660.95,2024-07-02,Marketing,Hardware,Hardware services - Meridian Tech,ledger
LDG-02032,INV-2024-88311,REF-91CC6510,GlobalTech Ltd,9458.93,2024-07-20,Engineering,Utilities,Utilities services - GlobalTech Ltd,ledger
LDG-01147,INV-2024-37168,REF-4DF9F8DC,ZeroBase Inc,3204.24,2024-07-25,Legal,Maintenance,Maintenance services - ZeroBase Inc,ledger
LDG-00269,INV-2024-84207,REF-E62A8147,DataBridge Co,2508.08,2024-07-16,Sales,Marketing,Marketing services - DataBridge Co,ledger
LDG-00441,INV-2024-19846,REF-94EDEA40,CoreLogic,8401.28,2024-07-29,Legal,Software,Software services - CoreLogic,ledger
LDG-00645,INV-2024-43330,REF-1025A612,Cascade Group,1999.22,2024-07-27,Marketing,Legal,Legal services - Cascade Group,ledger
LDG-01810,INV-2024-59321,REF-BDDE403A,Nexus Dynamics,7076.22,2024-07-30,Marketing,Legal,Legal services - Nexus Dynamics,ledger
LDG-00264,INV-2024-74771,REF-33955B44,Pinnacle Group,1345.35,2024-07-31,Finance,Training,Training services - Pinnacle Group,ledger
LDG-00590,INV-2024-54942,REF-28CCA0BE,AlphaConsult,6889.91,2024-07-10,HR,Maintenance,Maintenance services - AlphaConsult,ledger
LDG-01102,INV-2024-51744,REF-7180CC16,CloudMatrix,1458.35,2024-07-18,HR,Training,Training services - CloudMatrix,ledger
LDG-00602,INV-2024-72347,REF-7C92EEBC,CoreLogic,1833.83,2024-07-07,Procurement,Hardware,Hardware services - CoreLogic,ledger
LDG-01697,INV-2024-72970,REF-62AA0207,Sigma Holdings,1123.22,2024-07-02,Sales,Maintenance,Maintenance services - Sigma Holdings,ledger
LDG-00406,INV-2024-31964,REF-3B9769D1,BlueSky Analytics,4246.65,2024-07-21,Sales,Hardware,Hardware services - BlueSky Analytics,ledger
LDG-01215,INV-2024-22065,REF-FB7C8414,Vertex Solutions,2491.38,2024-07-16,Marketing,Utilities,Utilities services - Vertex Solutions,ledger
LDG-01302,INV-2024-39522,REF-CFFF3B1F,DataBridge Co,6290.15,2024-07-09,Legal,Utilities,Utilities services - DataBridge Co,ledger
LDG-01206,INV-2024-83516,REF-BD956232,DataBridge Co,2116.23,2024-07-05,Procurement,Training,Training services - DataBridge Co,ledger
LDG-01941,INV-2024-74494,REF-799E6890,NovaBuild Inc,1481.39,2024-07-13,Sales,Office Supplies,Office Supplies services - NovaBuild Inc,ledger
LDG-02088,INV-2024-55851,REF-8E4EE683,IronForge Systems,9677.61,2024-07-03,Sales,Consulting,Consulting services - IronForge Systems,ledger
LDG-01656,INV-2024-50319,REF-A9AD3A55,Cascade Group,7501.38,2024-07-02,HR,Utilities,Utilities services - Cascade Group,ledger
LDG-01328,INV-2024-23941,REF-6B7B9292,PrimeSoft,6313.48,2024-07-07,Marketing,Software,Software services - PrimeSoft,ledger
LDG-00167,INV-2024-28325,REF-D8C82DB6,Nexus Dynamics,5888.28,2024-07-22,Legal,Training,Training services - Nexus Dynamics,ledger
LDG-01897,INV-2024-77286,REF-C64CD831,Sigma Holdings,7259.19,2024-07-16,Procurement,Office Supplies,Office Supplies services - Sigma Holdings,ledger
LDG-01060,INV-2024-26794,REF-58E7CF3D,CoreLogic,5674.45,2024-07-24,Procurement,Hardware,Hardware services - CoreLogic,ledger
LDG-00491,INV-2024-26877,REF-6FEF6702,NovaBuild Inc,11006.4,2024-07-26,Legal,Hardware,Hardware services - NovaBuild Inc,ledger
LDG-01491,INV-2024-88250,REF-E408DDBD,Sigma Holdings,2402.85,2024-07-07,Sales,Hardware,Hardware services - Sigma Holdings,ledger
LDG-00509,INV-2024-80568,REF-014940B7,IronForge Systems,3652.57,2024-07-22,Engineering,Maintenance,Maintenance services - IronForge Systems,ledger
LDG-01878,INV-2024-62352,REF-57CE3814,CoreLogic,188.79,2024-07-23,Engineering,Consulting,Consulting services - CoreLogic,ledger
LDG-02061,INV-2024-54970,REF-A8A09D79,CoreLogic,1879.76,2024-07-09,Sales,Office Supplies,Office Supplies services - CoreLogic,ledger
LDG-02030,INV-2024-36510,REF-9A85967E,DataBridge Co,4207.39,2024-07-17,Operations,Marketing,Marketing services - DataBridge Co,ledger
LDG-01145,INV-2024-78561,REF-9C41761E,CloudMatrix,1958.73,2024-07-30,Operations,Maintenance,Maintenance services - CloudMatrix,ledger
LDG-00943,INV-2024-14085,REF-D2695FCA,BlueSky Analytics,9836.02,2024-07-03,Engineering,Training,Training services - BlueSky Analytics,ledger
LDG-01627,INV-2024-25833,REF-E7D9A7D7,Sigma Holdings,5481.01,2024-07-11,Legal,Office Supplies,Office Supplies services - Sigma Holdings,ledger
LDG-01163,INV-2024-97207,REF-304A3A15,Triton Partners,8686.65,2024-07-14,Operations,Travel,Travel services - Triton Partners,ledger
LDG-00786,INV-2024-38773,REF-1118E5B2,AlphaConsult,4547.74,2024-07-21,Finance,Legal,Legal services - AlphaConsult,ledger
LDG-00110,INV-2024-44365,REF-BDEBC793,AlphaConsult,446.24,2024-07-19,Operations,Legal,Legal services - AlphaConsult,ledger
LDG-00579,INV-2024-46932,REF-9DD718B8,Pinnacle Group,5053.42,2024-07-22,Sales,Consulting,Consulting services - Pinnacle Group,ledger
LDG-01158,INV-2024-17458,REF-E5556A4A,Triton Partners,4088.54,2024-07-25,Sales,Consulting,Consulting services - Triton Partners,ledger
LDG-01199,INV-2024-62628,REF-7C2AEEB3,BlueSky Analytics,691.43,2024-07-25,Legal,Training,Training services - BlueSky Analytics,ledger
LDG-00052,INV-2024-20155,REF-68744960,Meridian Tech,4465.49,2024-07-08,Marketing,Office Supplies,Office Supplies services - Meridian Tech,ledger
LDG-00525,INV-2024-51224,REF-3D140B93,CloudMatrix,3266.25,2024-07-02,Sales,Maintenance,Maintenance services - CloudMatrix,ledger
LDG-00495,INV-2024-41242,REF-02AC050B,BlueSky Analytics,8332.72,2024-07-08,Legal,Maintenance,Maintenance services - BlueSky Analytics,ledger
LDG-01541,INV-2024-22062,REF-E970DD0D,CoreLogic,21466.73,2024-07-09,Finance,Maintenance,Maintenance services - CoreLogic,ledger
LDG-00827,INV-2024-97826,REF-2353E6BF,PrimeSoft,1385.93,2024-07-05,Marketing,Software,Software services - PrimeSoft,ledger
LDG-01050,INV-2024-56373,REF-5C3525F1,Pinnacle Group,1469.8,2024-07-23,Marketing,Marketing,Marketing services - Pinnacle Group,ledger
LDG-01766,INV-2024-23845,REF-1711D2B0,Sigma Holdings,7805.69,2024-07-19,HR,Maintenance,Maintenance services - Sigma Holdings,ledger
LDG-00905,INV-2024-84261,REF-878588C9,DataBridge Co,124.01,2024-07-22,Engineering,Travel,Travel services - DataBridge Co,ledger
LDG-01141,INV-2024-22930,REF-754E6E45,Nexus Dynamics,9501.19,2024-07-15,Finance,Marketing,Marketing services - Nexus Dynamics,ledger
LDG-01774,INV-2024-63849,REF-D80ECDBF,Apex Ventures,5784.13,2024-07-23,Operations,Software,Software services - Apex Ventures,ledger
LDG-00709,INV-2024-94555,REF-BF7A1B4A,Cascade Group,4472.13,2024-07-19,Legal,Consulting,Consulting services - Cascade Group,ledger
LDG-00456,INV-2024-23989,REF-3B38EC0E,AlphaConsult,2041.22,2024-07-04,HR,Office Supplies,Office Supplies services - AlphaConsult,ledger
LDG-00986,INV-2024-55038,REF-2116DDFD,Apex Ventures,5488.32,2024-07-17,Operations,Legal,Legal services - Apex Ventures,ledger
LDG-02148,INV-2024-68355,REF-BB1D9ECF,DataBridge Co,3114.65,2024-07-18,Sales,Hardware,Hardware services - DataBridge Co,ledger
LDG-02071,INV-2024-16366,REF-03CB6182,Apex Ventures,9355.38,2024-07-01,Procurement,Maintenance,Maintenance services - Apex Ventures,ledger
LDG-01076,INV-2024-91376,REF-24C84E09,Nexus Dynamics,1899.75,2024-07-14,Engineering,Software,Software services - Nexus Dynamics,ledger
LDG-00701,INV-2024-79142,REF-91FB5CA6,GlobalTech Ltd,3406.69,2024-07-29,Operations,Hardware,Hardware services - GlobalTech Ltd,ledger
LDG-02097,INV-2024-51795,REF-14673DEE,Cascade Group,2229.03,2024-07-09,HR,Software,Software services - Cascade Group,ledger
LDG-01114,INV-2024-54693,REF-741A872D,ZeroBase Inc,7117.5,2024-07-29,Legal,Maintenance,Maintenance services - ZeroBase Inc,ledger
LDG-01329,INV-2024-51697,REF-D119A52B,Pinnacle Group,4089.62,2024-07-14,Sales,Maintenance,Maintenance services - Pinnacle Group,ledger
LDG-01976,INV-2024-32701,REF-78CFA991,Cascade Group,8017.8,2024-07-16,Finance,Travel,Travel services - Cascade Group,ledger
LDG-01124,INV-2024-31352,REF-966A2970,Sigma Holdings,7808.53,2024-07-01,Finance,Office Supplies,Office Supplies services - Sigma Holdings,ledger
LDG-00010,INV-2024-67986,REF-8C891E62,Pinnacle Group,128.26,2024-07-28,Sales,Travel,Travel services - Pinnacle Group,ledger
LDG-00202,INV-2024-95196,REF-34E85D1F,IronForge Systems,1631.67,2024-07-23,HR,Hardware,Hardware services - IronForge Systems,ledger
LDG-00487,INV-2024-16830,REF-32617D5A,BlueSky Analytics,9313.16,2024-07-04,Procurement,Marketing,Marketing services - BlueSky Analytics,ledger
LDG-00557,INV-2024-96776,REF-6C08C9E0,CloudMatrix,3187.42,2024-07-27,Sales,Legal,Legal services - CloudMatrix,ledger
LDG-01550,INV-2024-66485,REF-B56B027C,DataBridge Co,1805.02,2024-07-14,Engineering,Consulting,Consulting services - DataBridge Co,ledger
LDG-00179,INV-2024-84278,REF-2258834A,DataBridge Co,5458.48,2024-07-23,Legal,Utilities,Utilities services - DataBridge Co,ledger
LDG-00362,INV-2024-52391,REF-8E7325C0,Sigma Holdings,8664.4,2024-07-13,Operations,Travel,Travel services - Sigma Holdings,ledger
LDG-00871,INV-2024-73407,REF-540BED98,CloudMatrix,9884.67,2024-07-12,Legal,Legal,Legal services - CloudMatrix,ledger
LDG-00571,INV-2024-80468,REF-BCBB399E,AlphaConsult,5083.05,2024-07-15,Engineering,Marketing,Marketing services - AlphaConsult,ledger
LDG-00180,INV-2024-56898,REF-C3DBEBB2,AlphaConsult,6835.88,2024-07-12,Marketing,Marketing,Marketing services - AlphaConsult,ledger
LDG-01784,INV-2024-75482,REF-C6C77A15,Pinnacle Group,7212.97,2024-07-28,Procurement,Legal,Legal services - Pinnacle Group,ledger
LDG-01310,INV-2024-46169,REF-2D286FE8,AlphaConsult,7076.95,2024-07-30,Procurement,Travel,Travel services - AlphaConsult,ledger
LDG-01286,INV-2024-31468,REF-B797D888,Triton Partners,7298.9,2024-07-26,Sales,Consulting,Consulting services - Triton Partners,ledger
LDG-00526,INV-2024-59377,REF-82A7D93F,PrimeSoft,1664.2,2024-07-29,Engineering,Utilities,Utilities services - PrimeSoft,ledger
LDG-01858,INV-2024-30365,REF-DC957423,Apex Ventures,3300.84,2024-07-17,Marketing,Travel,Travel services - Apex Ventures,ledger
LDG-00990,INV-2024-60466,REF-CFF6FEB1,GlobalTech Ltd,6779.88,2024-07-19,Engineering,Software,Software services - GlobalTech Ltd,ledger
LDG-01689,INV-2024-10773,REF-C7B2729E,Cascade Group,679.15,2024-07-22,Operations,Hardware,Hardware services - Cascade Group,ledger
LDG-01873,INV-2024-65603,REF-2B30524B,AlphaConsult,2735.43,2024-07-26,Marketing,Hardware,Hardware services - AlphaConsult,ledger
LDG-01534,INV-2024-78822,REF-54C33C4A,CloudMatrix,3068.63,2024-07-15,Finance,Travel,Travel services - CloudMatrix,ledger
LDG-02080,INV-2024-19269,REF-5D13751E,Apex Ventures,9520.45,2024-07-11,Sales,Hardware,Hardware services - Apex Ventures,ledger
LDG-00246,INV-2024-52412,REF-C3E81E83,Nexus Dynamics,1372.25,2024-07-22,Legal,Legal,Legal services - Nexus Dynamics,ledger
LDG-01395,INV-2024-27814,REF-78367752,ZeroBase Inc,7633.86,2024-07-15,HR,Maintenance,Maintenance services - ZeroBase Inc,ledger
LDG-00987,INV-2024-27675,REF-EF8CBBFC,Vertex Solutions,7173.93,2024-07-21,Procurement,Software,Software services - Vertex Solutions,ledger
LDG-00071,INV-2024-51999,REF-1D97023B,Pinnacle Group,5908.9,2024-07-26,Procurement,Software,Software services - Pinnacle Group,ledger
LDG-01596,INV-2024-36112,REF-E9A873ED,DataBridge Co,9792.84,2024-07-08,HR,Utilities,Utilities services - DataBridge Co,ledger
LDG-01722,INV-2024-84861,REF-5C984B81,Cascade Group,205.13,2024-07-06,Sales,Office Supplies,Office Supplies services - Cascade Group,ledger
LDG-01210,INV-2024-36013,REF-27F42523,NovaBuild Inc,1936.0,2024-07-01,Operations,Consulting,Consulting services - NovaBuild Inc,ledger
LDG-01863,INV-2024-73806,REF-E7E97F2F,GlobalTech Ltd,2999.22,2024-07-26,Finance,Marketing,Marketing services - GlobalTech Ltd,ledger
LDG-00934,INV-2024-50601,REF-4869C706,BlueSky Analytics,1044.61,2024-07-03,Marketing,Software,Software services - BlueSky Analytics,ledger
